   119.220253        -5.12377716E-18
   119.367500        -5.12168646E-18
   119.514748        -5.11992911E-18
   119.662003        -5.11980173E-18
   119.809250        -5.12167777E-18
   119.956497        -5.12478839E-18
   120.103752        -5.12759791E-18
   120.250999        -5.12859590E-18
   120.398247        -5.12710242E-18
   120.545502        -5.12365928E-18
   120.692749        -5.11978973E-18
   120.839996        -5.11723788E-18
   120.987251        -5.11708196E-18
   121.134499        -5.11917307E-18
   121.281754        -5.12220014E-18
   121.429001        -5.12433592E-18
   121.576248        -5.12413574E-18
   121.723503        -5.12122531E-18
   121.870750        -5.11645330E-18
   122.017998        -5.11145465E-18
   122.165253        -5.10786717E-18
   122.312500        -5.10660034E-18
   122.459747        -5.10749948E-18
   122.607002        -5.10952360E-18
   122.754250        -5.11131692E-18
   122.901497        -5.11186452E-18
   123.048752        -5.11093725E-18
   123.195999        -5.10913689E-18
   123.343246        -5.10755945E-18
   123.490501        -5.10724306E-18
   123.637749        -5.10865547E-18
   123.785004        -5.11144679E-18
   123.932251        -5.11457726E-18
   124.079498        -5.11676473E-18
   124.226753        -5.11707203E-18
   124.374001        -5.11535853E-18
   124.521248        -5.11238523E-18
   124.668503        -5.10950043E-18
   124.815750        -5.10802764E-18
   124.962997        -5.10864968E-18
   125.110252        -5.11109028E-18
   125.257500        -5.11426789E-18
   125.404747        -5.11685821E-18
   125.552002        -5.11797986E-18
   125.699249        -5.11763824E-18
   125.846497        -5.11668739E-18
   125.993752        -5.11632426E-18
   126.140999        -5.11740373E-18
   126.288254        -5.11994483E-18
   126.435501        -5.12309928E-18
   126.582748        -5.12558496E-18
   126.730003        -5.12633604E-18
   126.877251        -5.12500263E-18
   127.024498        -5.12206448E-18
   127.171753        -5.11852125E-18
   127.319000        -5.11538458E-18
   127.466248        -5.11325046E-18
   127.613503        -5.11216189E-18
   127.760750        -5.11176525E-18
   127.907997        -5.11161471E-18
   128.055252        -5.11141784E-18
   128.202499        -5.11111716E-18
   128.349747        -5.11082227E-18
   128.496994        -5.11068868E-18
   128.644257        -5.11083219E-18
   128.791504        -5.11130162E-18
   128.938751        -5.11206759E-18
   129.085999        -5.11299651E-18
   129.233246        -5.11383321E-18
   129.380493        -5.11423728E-18
   129.527756        -5.11392296E-18
   129.675003        -5.11284307E-18
   129.822250        -5.11131692E-18
   129.969498        -5.10996945E-18
   130.116745        -5.10947148E-18
   130.264008        -5.11019568E-18
   130.411255        -5.11199149E-18
   130.558502        -5.11422777E-18
   130.705750        -5.11610919E-18
   130.852997        -5.11707989E-18
   131.000244        -5.11708403E-18
   131.147507        -5.11652320E-18
   131.294754        -5.11595286E-18
   131.442001        -5.11572414E-18
   131.589249        -5.11579569E-18
   131.736496        -5.11582630E-18
   131.883743        -5.11545531E-18
   132.031006        -5.11456981E-18
   132.178253        -5.11337660E-18
   132.325500        -5.11225370E-18
   132.472748        -5.11150262E-18
   132.619995        -5.11119243E-18
   132.767242        -5.11118747E-18
   132.914505        -5.11131072E-18
   133.061752        -5.11149477E-18
   133.209000        -5.11179545E-18
   133.356247        -5.11225784E-18
   133.503494        -5.11277276E-18
   133.650757        -5.11305607E-18
   133.798004        -5.11280709E-18
   133.945251        -5.11193317E-18
   134.092499        -5.11066510E-18
   134.239746        -5.10945039E-18
   134.386993        -5.10867532E-18
   134.534256        -5.10840525E-18
   134.681503        -5.10834610E-18
   134.828751        -5.10807768E-18
   134.975998        -5.10741263E-18
   135.123245        -5.10661564E-18
   135.270493        -5.10630958E-18
   135.417755        -5.10709003E-18
   135.565002        -5.10909801E-18
   135.712250        -5.11184177E-18
   135.859497        -5.11441306E-18
   136.006744        -5.11597519E-18
   136.154007        -5.11622293E-18
   136.301254        -5.11550659E-18
   136.448502        -5.11455327E-18
   136.595749        -5.11396886E-18
   136.742996        -5.11385595E-18
   136.890244        -5.11379681E-18
   137.037506        -5.11320165E-18
   137.184753        -5.11177187E-18
   137.332001        -5.10975976E-18
   137.479248        -5.10785269E-18
   137.626495        -5.10677032E-18
   137.773743        -5.10684767E-18
   137.921005        -5.10787420E-18
   138.068253        -5.10926593E-18
   138.215500        -5.11042936E-18
   138.362747        -5.11105967E-18
   138.509995        -5.11120153E-18
   138.657257        -5.11108779E-18
   138.804504        -5.11091946E-18
   138.951752        -5.11075940E-18
   139.098999        -5.11059810E-18
   139.246246        -5.11048023E-18
   139.393494        -5.11055219E-18
   139.540756        -5.11095586E-18
   139.688004        -5.11166599E-18
   139.835251        -5.11242328E-18
   139.982498        -5.11287120E-18
   140.129745        -5.11282611E-18
   140.276993        -5.11248242E-18
   140.424255        -5.11236289E-18
   140.571503        -5.11300148E-18
   140.718750        -5.11454748E-18
   140.865997        -5.11657779E-18
   141.013245        -5.11827268E-18
   141.160507        -5.11888314E-18
   141.307755        -5.11818831E-18
   141.455002        -5.11664479E-18
   141.602249        -5.11511823E-18
   141.749496        -5.11435764E-18
   141.896744        -5.11455533E-18
   142.044006        -5.11526795E-18
   142.191254        -5.11573531E-18
   142.338501        -5.11537631E-18
   142.485748        -5.11413389E-18
   142.632996        -5.11246091E-18
   142.780243        -5.11099143E-18
   142.927505        -5.11014315E-18
   143.074753        -5.10990410E-18
   143.222000        -5.10991899E-18
   143.369247        -5.10975521E-18
   143.516495        -5.10915012E-18
   143.663757        -5.10807768E-18
   143.811005        -5.10664914E-18
   143.958252        -5.10497576E-18
   144.105499        -5.10313569E-18
   144.252747        -5.10125468E-18
   144.399994        -5.09960487E-18
   144.547256        -5.09857296E-18
   144.694504        -5.09847701E-18
   144.841751        -5.09932735E-18
   144.988998        -5.10073149E-18
   145.136246        -5.10205994E-18
   145.283493        -5.10280854E-18
   145.430756        -5.10292890E-18
   145.578003        -5.10289705E-18
   145.725250        -5.10342562E-18
   145.872498        -5.10498775E-18
   146.019745        -5.10745564E-18
   146.167007        -5.11010262E-18
   146.314255        -5.11200390E-18
   146.461502        -5.11259202E-18
   146.608749        -5.11202582E-18
   146.755997        -5.11112419E-18
   146.903244        -5.11088762E-18
   147.050507        -5.11189512E-18
   147.197754        -5.11393826E-18
   147.345001        -5.11612326E-18
   147.492249        -5.11738222E-18
   147.639496        -5.11708692E-18
   147.786743        -5.11539616E-18
   147.934006        -5.11314251E-18
   148.081253        -5.11134298E-18
   148.228500        -5.11063243E-18
   148.375748        -5.11095420E-18
   148.522995        -5.11166723E-18
   148.670258        -5.11197122E-18
   148.817505        -5.11138723E-18
   148.964752        -5.11001577E-18
   149.112000        -5.10845157E-18
   149.259247        -5.10743414E-18
   149.406494        -5.10745688E-18
   149.553757        -5.10853718E-18
   149.701004        -5.11025234E-18
   149.848251        -5.11197867E-18
   149.995499        -5.11318759E-18
   150.142746        -5.11365908E-18
   150.289993        -5.11354080E-18
   150.437256        -5.11325832E-18
   150.584503        -5.11333152E-18
   150.731750        -5.11415581E-18
   150.878998        -5.11581637E-18
   151.026245        -5.11799641E-18
   151.173492        -5.12005030E-18
   151.320755        -5.12124764E-18
   151.468002        -5.12111694E-18
   151.615250        -5.11972356E-18
   151.762497        -5.11771020E-18
   151.909744        -5.11601986E-18
   152.057007        -5.11540526E-18
   152.204254        -5.11597767E-18
   152.351501        -5.11708030E-18
   152.498749        -5.11760680E-18
   152.645996        -5.11663652E-18
   152.793243        -5.11402677E-18
   152.940506        -5.11059645E-18
   153.087753        -5.10774764E-18
   153.235001        -5.10670374E-18
   153.382248        -5.10780844E-18
   153.529495        -5.11029990E-18
   153.676743        -5.11272313E-18
   153.824005        -5.11374304E-18
   153.971252        -5.11288650E-18
   154.118500        -5.11077346E-18
   154.265747        -5.10871337E-18
   154.412994        -5.10791556E-18
   154.560257        -5.10879609E-18
   154.707504        -5.11077388E-18
   154.854752        -5.11266150E-18
   155.001999        -5.11337619E-18
   155.149246        -5.11254239E-18
   155.296494        -5.11065766E-18
   155.443756        -5.10876755E-18
   155.591003        -5.10788743E-18
   155.738251        -5.10852436E-18
   155.885498        -5.11052200E-18
   156.032745        -5.11324301E-18
   156.179993        -5.11591894E-18
   156.327255        -5.11795381E-18
   156.474503        -5.11907174E-18
   156.621750        -5.11931535E-18
   156.768997        -5.11897124E-18
   156.916245        -5.11846790E-18
   157.063507        -5.11825738E-18
   157.210754        -5.11865112E-18
   157.358002        -5.11965780E-18
   157.505249        -5.12091098E-18
   157.652496        -5.12179441E-18
   157.799744        -5.12175594E-18
   157.947006        -5.12066324E-18
   158.094254        -5.11897827E-18
   158.241501        -5.11757868E-18
   158.388748        -5.11729041E-18
   158.535995        -5.11837443E-18
   158.683243        -5.12030052E-18
   158.830505        -5.12198176E-18
   158.977753        -5.12236516E-18
   159.125000        -5.12103299E-18
   159.272247        -5.11845011E-18
   159.419495        -5.11569147E-18
   159.566757        -5.11382121E-18
   159.714005        -5.11329306E-18
   159.861252        -5.11375132E-18
   160.008499        -5.11432579E-18
   160.155746        -5.11422198E-18
   160.302994        -5.11322399E-18
   160.450256        -5.11179379E-18
   160.597504        -5.11074575E-18
   160.744751        -5.11072549E-18
   160.891998        -5.11184094E-18
   161.039246        -5.11365702E-18
   161.186493        -5.11551362E-18
   161.333755        -5.11692107E-18
   161.481003        -5.11777720E-18
   161.628250        -5.11829667E-18
   161.775497        -5.11876031E-18
   161.922745        -5.11929467E-18
   162.070007        -5.11983192E-18
   162.217255        -5.12024799E-18
   162.364502        -5.12052675E-18
   162.511749        -5.12080096E-18
   162.658997        -5.12123523E-18
   162.806244        -5.12185355E-18
   162.953506        -5.12247063E-18
   163.100754        -5.12279860E-18
   163.248001        -5.12264971E-18
   163.395248        -5.12208020E-18
   163.542496        -5.12133615E-18
   163.689743        -5.12063883E-18
   163.837006        -5.11996386E-18
   163.984253        -5.11901136E-18
   164.131500        -5.11741118E-18
   164.278748        -5.11504130E-18
   164.425995        -5.11222599E-18
   164.573257        -5.10964726E-18
   164.720505        -5.10799497E-18
   164.867752        -5.10758137E-18
   165.014999        -5.10817364E-18
   165.162247        -5.10917370E-18
   165.309494        -5.11002487E-18
   165.456757        -5.11057660E-18
   165.604004        -5.11115231E-18
   165.751251        -5.11228100E-18
   165.898499        -5.11427368E-18
   166.045746        -5.11694051E-18
   166.192993        -5.11964580E-18
   166.340256        -5.12166371E-18
   166.487503        -5.12259305E-18
   166.634750        -5.12256451E-18
   166.781998        -5.12211163E-18
   166.929245        -5.12181343E-18
   167.076508        -5.12195695E-18
   167.223755        -5.12242844E-18
   167.371002        -5.12287553E-18
   167.518250        -5.12299464E-18
   167.665497        -5.12272416E-18
   167.812744        -5.12223240E-18
   167.960007        -5.12174312E-18
   168.107254        -5.12136303E-18
   168.254501        -5.12104705E-18
   168.401749        -5.12071824E-18
   168.548996        -5.12040640E-18
   168.696243        -5.12027818E-18
   168.843506        -5.12050524E-18
   168.990753        -5.12107435E-18
   169.138000        -5.12170714E-18
   169.285248        -5.12199210E-18
   169.432495        -5.12166412E-18
   169.579742        -5.12084315E-18
   169.727005        -5.12003830E-18
   169.874252        -5.11987783E-18
   170.021500        -5.12071411E-18
   170.168747        -5.12236227E-18
   170.315994        -5.12415559E-18
   170.463257        -5.12530165E-18
   170.610504        -5.12532812E-18
   170.757751        -5.12434047E-18
   170.904999        -5.12292930E-18
   171.052246        -5.12180144E-18
   171.199493        -5.12136799E-18
   171.346756        -5.12154584E-18
   171.494003        -5.12187754E-18
   171.641251        -5.12186513E-18
   171.788498        -5.12129644E-18
   171.935745        -5.12035883E-18
   172.082993        -5.11949857E-18
   172.230255        -5.11914371E-18
   172.377502        -5.11948161E-18
   172.524750        -5.12040929E-18
   172.671997        -5.12165461E-18
   172.819244        -5.12293592E-18
   172.966507        -5.12405344E-18
   173.113754        -5.12486655E-18
   173.261002        -5.12523465E-18
   173.408249        -5.12501131E-18
   173.555496        -5.12413905E-18
   173.702744        -5.12277379E-18
   173.850006        -5.12131878E-18
   173.997253        -5.12028894E-18
   174.144501        -5.12004905E-18
   174.291748        -5.12056852E-18
   174.438995        -5.12137461E-18
   174.586243        -5.12175842E-18
   174.733505        -5.12115624E-18
   174.880753        -5.11948326E-18
   175.028000        -5.11722051E-18
   175.175247        -5.11518978E-18
   175.322495        -5.11412603E-18
   175.469757        -5.11429229E-18
   175.617004        -5.11534695E-18
   175.764252        -5.11654388E-18
   175.911499        -5.11713986E-18
   176.058746        -5.11679865E-18
   176.205994        -5.11577046E-18
